file_id,speaker label,emotion label
58c45b686018f8af5ed5ea74ad3b1813.wav,5fc76082752cfacfb9bfb59dea97ce05,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,bb9f42e96b491d417d211d0460bbbd40,neutral
64cdc3dac98a90fb58c76ea534092c18.wav,71f72648a6de1b4febf8438aa5a3a292,sad
5a3f604136aebfc19f9ede330a935361.wav,6dde43100a0082c532c16d5f6adc37fa,neutral
ab49165562a0722d47ef02e5446d633d.wav,b332bc5ee96e0e07d6f3330a7a72757b,neutral
d70dc98ed56e9362eaefefb7b2827c8f.wav,63d2bf4c43261ee0f37e60784ddf9222,neutral
a06c5560ced0d2d847f96d6af130984a.wav,c12b87588b06283f8fcb955995b9b502,neutral
638da19076aa2e1e800ef3de544bbff8.wav,98c098ef22d182da95eca424180028ca,angry
21ad95460c91ccc9bc9f2f13350b56ea.wav,c599da767ae12be73b78aeee62032a13,neutral
565e4323791c2dc7162c0fec4eae6ef3.wav,e429143489ee0412249f1e17331b4c2c,positive
a03383b946d5a4b1b7cfe33ef462a91a.wav,aee6e999d92c9d764f436f6d47f37436,angry
0d5be1efa4de597eb0fd56271f2dbdab.wav,c4a3728eff69703edf2b16a60e914a92,positive
64cdc3dac98a90fb58c76ea534092c18.wav,aca4d2d858d08eb853e1366b1c2a9fe8,neutral
120707f31f8005c487e22b8feaf75121.wav,6736398460184f8c2bf443dd9a737a80,neutral
530bd2ece21498023f3f0f2ce4b60092.wav,87ad3993f6dbcacd5243b0e2a09a66f2,angry
81d45e78e2aeaa1b2faad08efc4f2731.wav,92702eae0bc13ef2285ab9a87d56e835,positive
52edc9a1e8314f83d0119b6a534cad71.wav,334f28c6004ebc85d51a08a84e37f86d,angry
cf236089025d7980c01e637ffd9a2cff.wav,864ed8aec711ec03a4db6623e3934eeb,positive
16a9849d59288d60b55f53db6ba65dce.wav,9f10a786e1846f4b5c8ca509d8c2eef5,neutral
cb4df4f76f579f0f41fff55683c806b6.wav,de218917e52f67902ad957300dd562e1,sad
eacd49c1710fed2bf3285553fa8f92e7.wav,8899a362662986f12b5f2d5ad31f76f9,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,7cd0fdfe2a2214f186bad8c644d9530c,sad
0d5be1efa4de597eb0fd56271f2dbdab.wav,56308d0635650ebd18ed9d5c5fcd079b,positive
81d45e78e2aeaa1b2faad08efc4f2731.wav,cf585821c446e815e9eeb3550609d72e,angry
9c4bd26f3af6941c1b2d251e4b7586dc.wav,785bfa3117f3386e27ed4b80283dd65f,sad
120707f31f8005c487e22b8feaf75121.wav,7e997d785227ebb598988b5e0e0252f1,positive
270503ffb90809dc865fbb7b297db903.wav,cf5f8035a789a3be695946a09a41f03d,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,49b7cf9bdd91eb823063a49008120ee5,sad
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,e8676f9dc9a87c025e3e50a3b74a0a1b,neutral
54c100ff6ea19c646767647b473b7180.wav,a9095ccb354d9220da0ed4e33ca7fd61,angry
530bd2ece21498023f3f0f2ce4b60092.wav,7f82b6b4970ed368d659e86b23517ca3,angry
ab49165562a0722d47ef02e5446d633d.wav,edf009cc6892cbf72e06a96e9e1585f6,neutral
64cdc3dac98a90fb58c76ea534092c18.wav,be3536e35b0deedc2f51b3cefcc500bb,positive
120707f31f8005c487e22b8feaf75121.wav,e79dff3f678638fe4b6be14099f2bc5a,neutral
f5147874fcfc9b6bf02e5b00f9a43c15.wav,62e1ae5d591ba1adb666f586904b3dba,neutral
405bd71b7c6ec73443fb08570d0649a4.wav,858614cbab8d3e29e1a54ea4eb5ebdff,angry
7d4e40268690a9f210bb0816bff36317.wav,bc1779cf89565f907795d197b8e5f76c,neutral
096f77ecdc44131d690b23e4891231fb.wav,e031e647dcb331e7a9895d186d10e9fc,positive
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,006b35f9fd877357d4c8836baa8348dd,positive
c1e011c1ba364be6f1ff635e679e40d5.wav,e98a99e3092068e8feb913774b4ec159,neutral
7d4e40268690a9f210bb0816bff36317.wav,ea2e15ac4c0e8cb8d211111474820f03,neutral
7d4e40268690a9f210bb0816bff36317.wav,aa91ba5a7f960bc66980cb19d9ce81f8,neutral
64cdc3dac98a90fb58c76ea534092c18.wav,7cbe38a0192fb3cf490ef0fce4898817,sad
9c4bd26f3af6941c1b2d251e4b7586dc.wav,57bebc6984a4dc8073f26a126e012c19,neutral
05955970fe17cbfae7afa5c6fc8963b1.wav,25278ad6d4021903610c4b016efd5ea9,angry
5b64474dc6bce6a123578c4a36e79cff.wav,70c5c227559baaea5588939512d0380a,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,4410f80108694ff85e4b8996b639ff01,neutral
79986d4b668454e0739ca06a28a70382.wav,ab3eeabbb476cbbc35ce6835f1970b19,angry
cb68af798781223ae67b881eaf6ebb78.wav,3380ad8901e21043691893b086ae15bf,neutral
270503ffb90809dc865fbb7b297db903.wav,afe2e7583fde64360f0dbcfd51b2f8c1,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,d933fb2760a4d70dd35f4e8c1701cd98,positive
096f77ecdc44131d690b23e4891231fb.wav,7e5e5db33c93c0b4ec3e143a7aa36455,sad
06a0a4a9583378018742aba365476583.wav,77d6fdd10916139eb75c4c2a94f830fc,neutral
0ee35d2abecf4272ecc8e1539b0839d8.wav,aad7ff9e4e8f528b9adbd284bf8b2b69,angry
3b11cdbad73baaf91e45d9b247223989.wav,6ebcfc28da94e6c7cd9656dbb71f1255,neutral
c1e011c1ba364be6f1ff635e679e40d5.wav,acdf5792e1fe0ba90b26adaa20e60e52,neutral
29c2192907ed826e72a84f34d6283881.wav,076cb293553b81bec1e6cec69183e8ab,angry
60b1a110ad7a83e3ad1765b3e5227ff9.wav,c0dd5926c1bdde7906abd718cd36993f,neutral
29c2192907ed826e72a84f34d6283881.wav,b4d1ce09632bb9848c53963b337edd53,angry
29c2192907ed826e72a84f34d6283881.wav,d15e98a646769872e1a92472b7b70f45,neutral
94285c4aea484067ab4c7e0440c3d612.wav,23b1e96dc8bddcaf2fb31a0adf20da4b,neutral
cb68af798781223ae67b881eaf6ebb78.wav,eca8f4f89717e0b320eb0cd43237cb9d,neutral
cd0bc09ffb44af25328071cd7108d3f3.wav,7aba4fc5216a83baa7612f41fcc6fc17,positive
e1789610e42feef8831d3814dd3cf5dc.wav,2a37dbaae6f977ba4ef88e28bf0a9b3b,positive
4282ddc30d71ef420e202e0c60391e9f.wav,916ac37856348281ddbb7f1d46cce046,neutral
c1e011c1ba364be6f1ff635e679e40d5.wav,d1fce77de0b5cf4b4bc9eb47458901de,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,b026a9fc170d300acceb34f3e032f43c,neutral
f559925a73e3d2da1a1adaeb1119222f.wav,e582c3ce8b5866e715023afe673cda7a,neutral
29c2192907ed826e72a84f34d6283881.wav,ab4cc71e0b40a90a52bda877acb697be,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,523b86bc1b09e5f7fbddf2200f7fd54a,neutral
17306c5355550d88e5da7147b93d2228.wav,dc5f6b4ad29469a84353bb39e34832cb,neutral
52edc9a1e8314f83d0119b6a534cad71.wav,b010573863a7a3a473bb50e751d109d1,neutral
7d4e40268690a9f210bb0816bff36317.wav,447e7a76cc6b560870e48133e53921cc,neutral
29c2192907ed826e72a84f34d6283881.wav,5e05ab79f240f87094b7bbe77ee8e3b5,positive
29c2192907ed826e72a84f34d6283881.wav,c761972d8e2db0b801006928c3cd2cd5,neutral
81d45e78e2aeaa1b2faad08efc4f2731.wav,427b2915d41cb3c4754694408f18907b,neutral
a06c5560ced0d2d847f96d6af130984a.wav,261cb162716c8c9270803cbf9f00f71b,angry
52edc9a1e8314f83d0119b6a534cad71.wav,cceda88abfff9faa235b8d40f7beb3d1,sad
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,ce266744296fafcf17a17891d33ea838,neutral
0d5be1efa4de597eb0fd56271f2dbdab.wav,844daa561e17a00e7b9c376714c10e65,angry
3b11cdbad73baaf91e45d9b247223989.wav,d7e657189c88bb2e88bf1a595f10f98c,angry
3d131d7492c28edf4fac1118b186a845.wav,72b30b6a8ab6582d7310baa6fa310e03,neutral
a43a75c9eb695c1ff0aa919f7554f7fa.wav,eecc74f69d3f25aa123ca0d24fe3fb41,positive
9c4bd26f3af6941c1b2d251e4b7586dc.wav,895ead8913c3d4ce3bbdcc0ba92cb5bc,neutral
f5147874fcfc9b6bf02e5b00f9a43c15.wav,25786e23eeb6997efed9c79f0c365a00,neutral
c1e011c1ba364be6f1ff635e679e40d5.wav,0acb25680284b774ccce5bfeb275a58c,angry
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,f07c72184c2cca4c1604ea6860109c79,neutral
ad10e0505bdb23cdf0b956f516a8fc0c.wav,2bff1c935e0e16f8e0fe329b5258d4f7,neutral
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,b60b3c0cd6cc9da37149f3cb621a63b0,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,b570c15387785cfa8e917454cc28d785,sad
eacd49c1710fed2bf3285553fa8f92e7.wav,338bbd3cd80fe5f3d100e610c99aac95,positive
81d45e78e2aeaa1b2faad08efc4f2731.wav,9cc77db975f6b6c279ac0b20505fd50a,neutral
f4bd245b6a6db05f42cdfed6377503e0.wav,f6796d93463ae275e3469647430fcfe4,neutral
270503ffb90809dc865fbb7b297db903.wav,6d05cf6f95a2ef9b8bcabb1294684be3,neutral
60b1a110ad7a83e3ad1765b3e5227ff9.wav,687570b6e91c2e565830b9ca949ae894,neutral
5a3f604136aebfc19f9ede330a935361.wav,c88c4ce526643e4e522d30891bf4c319,neutral
29c2192907ed826e72a84f34d6283881.wav,fda0c3f5a29e460e42978271a078caaf,positive
8cbd514c2633824fe60d58ca2292d4cb.wav,51ceb22c9b7671b6ab96095804c3273b,sad
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,89322e30ad2001a91aeb9046bf5a67b5,neutral
9c4bd26f3af6941c1b2d251e4b7586dc.wav,8f9da109a1b59f4e8f3ff835402aa556,sad
7d4e40268690a9f210bb0816bff36317.wav,bd55d4de3d5a1527744a834a212103f7,neutral
565e4323791c2dc7162c0fec4eae6ef3.wav,8843315c33ec701a3677e9688a425990,angry
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,a4cc95d8606097532d9edf54f7c971fe,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,3acb91d1b31094fecf6e5f73498770db,neutral
405bd71b7c6ec73443fb08570d0649a4.wav,a9e56beec3f7da4ac2578fdf27519cd5,neutral
c1e011c1ba364be6f1ff635e679e40d5.wav,84745c7c49495f4fe07e6fc536ac41b9,neutral
9c4bd26f3af6941c1b2d251e4b7586dc.wav,722994328e7e12e2f6dc74a6e0776701,neutral
565e4323791c2dc7162c0fec4eae6ef3.wav,ebe029fb3c498bed006cfa2b76d70152,angry
270503ffb90809dc865fbb7b297db903.wav,984f386484aca6b3fefc86e0264368d4,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,515edb483d2ad17741a2564f3d1e8607,sad
79986d4b668454e0739ca06a28a70382.wav,04bfd82a0be9f3f9115c2e337818ee18,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,7398929a6eef8969020cf237234fb930,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,7a40cf7e56a6b2b3805a249c0e1fb13d,neutral
06a0a4a9583378018742aba365476583.wav,dcf1f1c90b578aefaf9afda9205fa9d7,angry
cf236089025d7980c01e637ffd9a2cff.wav,8d80adc753e9880f689fa0f62024d0df,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,c6beb4893f9a447ad999d21f2efc531d,sad
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,460d8ca8e6dc0a9c283c5a2c303408a2,neutral
21ad95460c91ccc9bc9f2f13350b56ea.wav,44540c1ffdbedb8b26f09e9b11e40e5d,neutral
79986d4b668454e0739ca06a28a70382.wav,e2241069d0365ea9d3639c30f164c1ca,neutral
7d4e40268690a9f210bb0816bff36317.wav,f6b90928609bfa281ce08df583bb4796,neutral
3d131d7492c28edf4fac1118b186a845.wav,d64d4f95a4ede6019983e7391ff1f07d,angry
c1e011c1ba364be6f1ff635e679e40d5.wav,a2968b27b14778c9387eb045c825ad18,sad
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,11d6dde40522862ee46c7bfbf92fc8cb,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,f5e6210e539d13da634e86e8ff6c2c33,sad
ccc744369c24a0c8cc2f3e452fb7c475.wav,bb47da91bebfce9808ec6f58307eac9f,positive
c1e011c1ba364be6f1ff635e679e40d5.wav,42b586b44756e07a8c305bd3b302df4a,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,d907f05d5d4f47b30c93e15359080730,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,babf26c8d3b5e61b8a29c90342022a14,positive
a8034355e560f6d0b1eb03ecacb4f87c.wav,d9c1bb685aad17904a615fbe374e4b56,positive
eacd49c1710fed2bf3285553fa8f92e7.wav,2e7af933d5024a903ce20a0a082fec4d,positive
29c2192907ed826e72a84f34d6283881.wav,2e8499657bb0e614ddc7d691b8d8592c,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,356cd8466bde3f2d8f9628447beb91ea,neutral
cd0bc09ffb44af25328071cd7108d3f3.wav,9bb18de6871c3967fe8d041650b38729,angry
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,e1ea2e9e26408712312301094130b420,neutral
120707f31f8005c487e22b8feaf75121.wav,209e7ca066e3b9f2a5f9b5a9d543166e,angry
60b1a110ad7a83e3ad1765b3e5227ff9.wav,370d58da1f2e32cc1fef913292828860,neutral
05955970fe17cbfae7afa5c6fc8963b1.wav,1d5635ddaf31c72846d87925c76476aa,angry
a03383b946d5a4b1b7cfe33ef462a91a.wav,14ba407c8f078500306a81293700bf7e,angry
29c2192907ed826e72a84f34d6283881.wav,b19a1c5a4ed70d944efc79d4b6dce39b,positive
aa38ee6e523e1d206e0d4decfacbe661.wav,0bc2adca6cc1070fd0c7c60c36d39443,angry
3f804fb50ea274c5d256621efb077ef0.wav,46993c9244889a0eb0f5f319dd30156a,neutral
9eeb8f09c2016032809feee3e0ea8575.wav,6bd525d00b5ec876457c435e7dd6238e,angry
0ee35d2abecf4272ecc8e1539b0839d8.wav,5451ab6232e9e6c8ae768f42f3f764f5,sad
eacd49c1710fed2bf3285553fa8f92e7.wav,762f7b14e6a4d3d073640068a1169cd3,neutral
aa38ee6e523e1d206e0d4decfacbe661.wav,5f2719d5bd39486662b1793caaf1c7ea,positive
c269c7e51934e7cfaee5f816bf16ab4e.wav,978dc3a9224dc6958c5f76799eb94871,neutral
cf236089025d7980c01e637ffd9a2cff.wav,95714da1200a9cc3ec649abd3fa19995,neutral
94285c4aea484067ab4c7e0440c3d612.wav,48f248376dfacc2d048aa67e2a97f92a,neutral
81d45e78e2aeaa1b2faad08efc4f2731.wav,2a76710145c6ce3401c29ad8d9b10383,neutral
240ce2baa8144165ffdb7919dd261d57.wav,57bb4f1267c201a6cd2c146e482e9ff0,angry
270503ffb90809dc865fbb7b297db903.wav,8c1f26d2f3053092d1475ad30ac57ab1,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,52e33b9c06bf685815ae63a207e50279,neutral
29c2192907ed826e72a84f34d6283881.wav,7990b671a000afb6440fd7cc98cec17c,positive
60b1a110ad7a83e3ad1765b3e5227ff9.wav,5f34164be7d5353486eb33d5825746f7,positive
3d131d7492c28edf4fac1118b186a845.wav,dfc710d312f3e9e98b41dd3f99471f10,neutral
05955970fe17cbfae7afa5c6fc8963b1.wav,9913aee9736ad437bf7398a93a7495da,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,08b492012adbcbbce5235f11419b6a6c,neutral
29c2192907ed826e72a84f34d6283881.wav,486ad0acfd83a210e4aaf3b1fa4d28d9,neutral
64cdc3dac98a90fb58c76ea534092c18.wav,b616a7f255eb90c22506c65795a7149f,angry
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,2b011ef8f69fb74bb6f6eb0e8f095cdd,neutral
aa38ee6e523e1d206e0d4decfacbe661.wav,7c146097b7160978fc50594d3d175628,neutral
bdedb1f6c4d09bf6ac2975059e6afb27.wav,8d0f6fca5d14d7c57fc956e5e83a8d94,angry
2b537690782ba897d76ce11bf0d51715.wav,3488b0d1830df5bb56b2f952f1f98ad5,neutral
9eeb8f09c2016032809feee3e0ea8575.wav,ac3d996111ee5bd226f9d588a7a4c8bb,angry
7d4e40268690a9f210bb0816bff36317.wav,b380945a9ed1f464d288df0aa6df0e5d,positive
64cdc3dac98a90fb58c76ea534092c18.wav,faf3b5fa80d7196df5d7bba7b2b8c751,neutral
58c45b686018f8af5ed5ea74ad3b1813.wav,36a60931243d6643201fa1fe483a8b74,angry
a8034355e560f6d0b1eb03ecacb4f87c.wav,8fd97751488e07cb36afb062d3be3df3,angry
a43a75c9eb695c1ff0aa919f7554f7fa.wav,c5697b2a6730adbdd85e919abe69adeb,positive
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,e76c26e26ad6ebd6d0b4e9c6035ab4be,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,9f06740c7ef6ef8ea6c58137e80e25f8,angry
cb4df4f76f579f0f41fff55683c806b6.wav,6de9f691b5e9c85ca83960b7c1a69ecf,positive
cd0bc09ffb44af25328071cd7108d3f3.wav,2bd52a735202fac25a0aad67e5194195,positive
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,bf38a8d3ea3d39f043492489a2765282,neutral
0ee35d2abecf4272ecc8e1539b0839d8.wav,e465b026df8c976a00f2e1361027d076,angry
a43a75c9eb695c1ff0aa919f7554f7fa.wav,a8a6420abaa19e8d1e0b6bf54ad01ada,neutral
f559925a73e3d2da1a1adaeb1119222f.wav,7c20bfe30bd53281c58b267cedbcd953,neutral
ad10e0505bdb23cdf0b956f516a8fc0c.wav,34d51deaba0461c99beca349f8a7d075,neutral
05955970fe17cbfae7afa5c6fc8963b1.wav,8421425767f7d803ce21f36d2fc05ba1,neutral
d70dc98ed56e9362eaefefb7b2827c8f.wav,f7b6a4ecb7e3d7a22811d94cda028360,neutral
a06c5560ced0d2d847f96d6af130984a.wav,f2900b1677d260ac6ea8a7bec9e67fd8,angry
bdedb1f6c4d09bf6ac2975059e6afb27.wav,c2d803a26c511cd91fc7e1db6389f730,neutral
29c2192907ed826e72a84f34d6283881.wav,04dfa45cc588333266f7f412c1190c35,neutral
494a185254e684635f33bf7b4158046d.wav,4d24595565cd46cfe9e29a966bf6925b,neutral
cd0bc09ffb44af25328071cd7108d3f3.wav,51aaaf3300f77859d3809c11f5ea1c7d,positive
58c45b686018f8af5ed5ea74ad3b1813.wav,f43136a8c52cde707c36f7345f48a3cd,angry
8ad9dd83b8f1791b2e487895fcf8b506.wav,ae55ce770ed7786d81f20d73435b5fcc,angry
ef0e52b76d0b5ac22e970d9458e49f30.wav,34a0a012b721dfcab874fc2591e6185b,positive
06a0a4a9583378018742aba365476583.wav,30f3ca14dadc4c35f7f15a39ab26d1c7,positive
79986d4b668454e0739ca06a28a70382.wav,af97fd87084b11a59d7268ff95461480,positive
2b537690782ba897d76ce11bf0d51715.wav,84becedd53c097580224fa32840e869c,neutral
c1e011c1ba364be6f1ff635e679e40d5.wav,8749f360f9aff3553a2a604161b09b1b,neutral
cd0bc09ffb44af25328071cd7108d3f3.wav,54dbc8c44c894b55f152c7d7ab09b610,neutral
21ad95460c91ccc9bc9f2f13350b56ea.wav,5090d9bd7add184504430927bf127a70,sad
29c2192907ed826e72a84f34d6283881.wav,4edce4883f4d14f87e9d930c046476e6,angry
a06c5560ced0d2d847f96d6af130984a.wav,971425ed648cc55ea3fc325a49e367bd,angry
64cdc3dac98a90fb58c76ea534092c18.wav,44b2b70eb44c4b5576551b05e428b4b6,neutral
05955970fe17cbfae7afa5c6fc8963b1.wav,d8660e4f855d8a1744650b671a0b40e1,angry
cf236089025d7980c01e637ffd9a2cff.wav,37191c89ad7d944a75379f2abd6adc80,sad
06a0a4a9583378018742aba365476583.wav,66f753586087f508d8787217886605ca,neutral
ef0e52b76d0b5ac22e970d9458e49f30.wav,f06102dfbabfebfb4d312635bb5e43bd,neutral
82f97728c4767b283d249afc96d23caf.wav,2c0ec1cc3e03895aa9285466a1c690c2,neutral
60b1a110ad7a83e3ad1765b3e5227ff9.wav,9dd9225860024895801c430b7a330c68,neutral
ab49165562a0722d47ef02e5446d633d.wav,5d982974e667cfabc3e7b8dc8852a598,neutral
120707f31f8005c487e22b8feaf75121.wav,275dfc19a97277b0caf84c5509202957,neutral
a03383b946d5a4b1b7cfe33ef462a91a.wav,b4bafcf7e73f81c69f676f9d46c1c0a6,angry
aa38ee6e523e1d206e0d4decfacbe661.wav,369f1fe8357b6d209bbd472b4b10ae22,neutral
ccc744369c24a0c8cc2f3e452fb7c475.wav,faaa5f5e98ab8a4ad225d5eff928158e,neutral
096f77ecdc44131d690b23e4891231fb.wav,80f8aee9347610977597fee62fc6a083,neutral
cd0bc09ffb44af25328071cd7108d3f3.wav,b2428ac367b799c75c5426d1a5064eda,positive
21ad95460c91ccc9bc9f2f13350b56ea.wav,7ab841f1f8382a08e27f9c18deb2b42a,neutral
06a0a4a9583378018742aba365476583.wav,bc22940f6a9846050aa9d3872fad1635,angry
eacd49c1710fed2bf3285553fa8f92e7.wav,2539518c45792c01614cbdd265d7f49f,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,9b9d2f6e28d0faeff55e574722d86c1a,angry
7b2beb83d924bdb629b57d69696210be.wav,42e4130db4ab4f06f5fa807c2f34d112,neutral
565e4323791c2dc7162c0fec4eae6ef3.wav,5a776984b57f693c0a5af4f5e34a50da,sad
52edc9a1e8314f83d0119b6a534cad71.wav,e898e848fee918ab85bd398ab0c29fc4,angry
4e42644c8fcdcef4cd281b8b26ccb386.wav,080506419d76503e0dbf7a58f84c09a0,angry
64cdc3dac98a90fb58c76ea534092c18.wav,c775bfa00046fef8fd89b7d7f7ad96b5,neutral
2b537690782ba897d76ce11bf0d51715.wav,a0839f95c2c26e255edc793e5f1e2e5a,neutral
06a0a4a9583378018742aba365476583.wav,30115765983b46533c10d071440dc1be,neutral
a8034355e560f6d0b1eb03ecacb4f87c.wav,e4be432c0e19b24534151fbc7ee1ce0b,positive
ab49165562a0722d47ef02e5446d633d.wav,7ba88fdd7621f15c837f6583a608ce3a,positive
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,1826a5c9903c1567be4e7153250ab846,neutral
bdedb1f6c4d09bf6ac2975059e6afb27.wav,02e8c4a66b7a286f0b5344ee94c4ff17,sad
c1e011c1ba364be6f1ff635e679e40d5.wav,ffc672634812585e0e9aba5bc8cad6fc,neutral
21ad95460c91ccc9bc9f2f13350b56ea.wav,988cedc13d2b4e1e823847697fd8fcd9,angry
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,88caccbe860e135ed7218892287e218e,neutral
270503ffb90809dc865fbb7b297db903.wav,8bc69892ae4dfe7c4d2635b12ec19d67,neutral
270503ffb90809dc865fbb7b297db903.wav,0fd3309fb67b9030db75d379814d1e7f,neutral
ef0e52b76d0b5ac22e970d9458e49f30.wav,bac0518933c19d511440cd18d1188376,neutral
9eeb8f09c2016032809feee3e0ea8575.wav,2d47badbd60139e9cfebb24f39688b0c,angry
16e0bb90803facec6d7a207d6b3d2987.wav,4788e7d4e788087fc1cce2ff7a12106a,neutral
ccc744369c24a0c8cc2f3e452fb7c475.wav,99ee9b3df6990c4f898ec682929a872a,positive
6e91df419faec9dc3bf09f9082ef9e6f.wav,ba24f3bd650fa4ece6f05d0bf403641a,neutral
9eeb8f09c2016032809feee3e0ea8575.wav,19569fca52a6bc610ef78e93aa55e5ce,angry
3b11cdbad73baaf91e45d9b247223989.wav,225a01f1f9470df7b46d5c7a21dc2fe3,positive
0d5be1efa4de597eb0fd56271f2dbdab.wav,87ac07eb77e1f7ef7cfb775db7041bb8,positive
16a9849d59288d60b55f53db6ba65dce.wav,73cf8285d78c5626274100233c9cf6db,neutral
58c45b686018f8af5ed5ea74ad3b1813.wav,6935080fae650cc11c95e083c549d641,positive
6e91df419faec9dc3bf09f9082ef9e6f.wav,fcd4092d2c794ac2b53f2b15fcaca6f8,neutral
8ad9dd83b8f1791b2e487895fcf8b506.wav,ae9fef1446622d0087b965c78ed96843,sad
8ad9dd83b8f1791b2e487895fcf8b506.wav,362d7e4d3ad820816f1d5bac5c3a98f5,neutral
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,80484cf7123902e8bb1665925622e02b,neutral
08ef33454eb5b4cd960a2690dc143161.wav,61dda76b0c9aaa59dc068adff2dd5614,angry
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,0f16a078a89eb26cbc9e3da2396cc141,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,6c5276b4801b76aa6c1a52a11382e172,neutral
7d4e40268690a9f210bb0816bff36317.wav,87e7c8e393c2058b6ebcaa03026b8f64,neutral
4e856c7bad6369d30190c85f80e7ca0a.wav,9af5d57eb956f1ae227ffbfb281a7b8f,neutral
a06c5560ced0d2d847f96d6af130984a.wav,1c7539488d910e3fcb049756e09f4c80,angry
a06c5560ced0d2d847f96d6af130984a.wav,cb0dd26bcffdad0def5ba6c7e092e2e0,sad
4282ddc30d71ef420e202e0c60391e9f.wav,0ab0075a0503d5ab441d074dcc421b9e,sad
6e91df419faec9dc3bf09f9082ef9e6f.wav,131773ca0454cc6d40beeeab0de26d52,positive
60b1a110ad7a83e3ad1765b3e5227ff9.wav,a3195cffaac679eda30c60a434e32294,neutral
096f77ecdc44131d690b23e4891231fb.wav,9fa040d84f4733e52a9989e509877d8a,neutral
29c2192907ed826e72a84f34d6283881.wav,ca1dc366cd6110c5d9a1e69d562de186,positive
a8034355e560f6d0b1eb03ecacb4f87c.wav,bb664531435b2675ca5526fd407d6072,angry
0855e363c1787df1592f58f7a27ebe13.wav,da93afcd349b32cb225b5705c7b65b13,neutral
a464064e8f7cc8e80ff218cf871aead5.wav,5a95b11fa7c30c4711fa9bd06f855bc8,neutral
17306c5355550d88e5da7147b93d2228.wav,555a7f5f5229596e523639f91a003bd5,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,585c95c6e86d9fbeb1aef062b8b00c59,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,42b8a91712572ccd248d3ae47088e48b,sad
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,d392ca5de51c060d3aa19a93e1c23cb3,neutral
d70dc98ed56e9362eaefefb7b2827c8f.wav,d9e651466f01df4c5f9ae5f322f013e4,neutral
3d131d7492c28edf4fac1118b186a845.wav,7bfd2aea9b7414a6e6e7ea497829152a,angry
7d4e40268690a9f210bb0816bff36317.wav,bd8cb67bcbcd6ad6acc981b5671acd87,positive
21ad95460c91ccc9bc9f2f13350b56ea.wav,8d95d88190b7ac4938d04af9327f64f9,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,8cdf8095a044520e0437bbae16ac07b9,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,6d24bc236268ed894846840670485a89,neutral
29208006a74fa914dbd993fd1f399918.wav,00ddd2466b7787bda501f18688c6dbab,angry
0ee35d2abecf4272ecc8e1539b0839d8.wav,a32fab76aff598eaa0d22e54475081c4,angry
6e91df419faec9dc3bf09f9082ef9e6f.wav,db3476a3e6fce3ce516c17ae95e43aa6,neutral
565e4323791c2dc7162c0fec4eae6ef3.wav,af5248b42ab576aed21672b04befe9fa,neutral
